,CO,AF_NBeats_diff
0,213.73684210526318,214.17465
1,212.5263157894737,214.89297
2,211.26315789473693,215.07343
3,216.89473684210537,215.52301
4,212.5263157894737,213.42014
5,211.26315789473693,214.3836
6,216.89473684210537,214.78989
7,220.5789473684211,215.23752
8,211.26315789473693,214.1661
9,216.89473684210537,216.48492
10,220.5789473684211,218.06491
11,218.0000000000001,219.52438
12,216.89473684210537,214.03171
13,220.5789473684211,217.10632
14,218.0000000000001,219.4841
15,205.94736842105266,221.79294
16,220.5789473684211,217.65784
17,218.0000000000001,219.0888
18,205.94736842105266,220.12216
19,195.63157894736838,221.25504
20,218.0000000000001,222.57785
21,205.94736842105266,225.22714
22,195.63157894736838,227.20953
23,195.00000000000006,229.00986
24,205.94736842105266,219.81021
25,195.63157894736838,222.67792
26,195.00000000000006,224.87988
27,201.60000000000008,227.8031
28,195.63157894736838,208.0159
29,195.00000000000006,211.32837
30,201.60000000000008,213.37405
31,213.6315789473685,216.96634
32,195.00000000000006,196.90262
33,201.60000000000008,199.79712
34,213.6315789473685,201.27942
35,224.47368421052641,204.44217
36,201.60000000000008,198.11575
37,213.6315789473685,202.53009
38,224.47368421052641,205.8591
39,241.9999999999999,210.62106
40,213.6315789473685,205.1012
41,224.47368421052641,209.64444
42,241.9999999999999,213.70178
43,230.84210526315792,218.99121
44,224.47368421052641,220.86273
45,241.9999999999999,227.78174
46,230.84210526315792,234.91986
47,230.14999999999986,242.6312
48,241.9999999999999,232.05753
49,230.84210526315792,237.47723
50,230.14999999999986,245.88687
51,224.84210526315803,253.19476
52,230.84210526315792,249.51056
53,230.14999999999986,250.73346
54,224.84210526315803,255.10123
55,225.05263157894734,259.849
56,230.14999999999986,238.77728
57,224.84210526315803,243.65564
58,225.05263157894734,252.21268
59,224.7894736842104,260.4139
60,224.84210526315803,239.10977
61,225.05263157894734,245.36032
62,224.7894736842104,254.86441
63,253.84999999999997,263.77658
64,225.05263157894734,230.17978
65,224.7894736842104,235.68338
66,253.84999999999997,241.82675
67,261.0,249.04315
68,224.7894736842104,229.30048
69,253.84999999999997,233.47162
70,261.0,239.2326
71,260.5263157894737,245.85843
72,253.84999999999997,226.27142
73,261.0,229.03278
74,260.5263157894737,232.13834
75,284.5263157894738,235.96436
76,261.0,255.35352
77,260.5263157894737,257.3221
78,284.5263157894738,260.0731
79,256.47368421052624,263.00766
80,260.5263157894737,255.52557
81,284.5263157894738,256.1989
82,256.47368421052624,255.04428
83,224.2999999999999,254.78833
84,284.5263157894738,257.11774
85,256.47368421052624,259.01706
86,224.2999999999999,259.16138
87,219.73684210526318,260.40897
88,256.47368421052624,282.8521
89,224.2999999999999,285.31552
90,219.73684210526318,286.52158
91,222.52631578947364,288.95746
92,224.2999999999999,251.8375
93,219.73684210526318,251.18234
94,222.52631578947364,247.45459
95,223.59999999999997,245.44116
96,219.73684210526318,225.12494
97,222.52631578947364,226.3848
98,223.59999999999997,227.26733
99,233.47368421052647,230.06396
100,222.52631578947364,220.64444
101,223.59999999999997,222.05869
102,233.47368421052647,221.65326
103,236.10526315789463,221.24997
104,223.59999999999997,224.10986
105,233.47368421052647,226.48526
106,236.10526315789463,229.06235
107,230.68421052631584,232.27939
108,233.47368421052647,224.75406
109,236.10526315789463,227.05597
110,230.68421052631584,228.14767
111,223.2499999999999,230.20932
112,236.10526315789463,234.61398
113,230.68421052631584,236.96646
114,223.2499999999999,237.92322
115,217.736842105263,239.9187
116,230.68421052631584,237.27438
117,223.2499999999999,239.62424
118,217.736842105263,241.87271
119,259.0000000000001,244.95334
120,223.2499999999999,231.97495
121,217.736842105263,234.15915
122,259.0000000000001,236.92657
123,263.3157894736843,240.50415
124,217.736842105263,224.3941
125,259.0000000000001,226.50037
126,263.3157894736843,229.11032
127,230.78947368421052,232.51846
128,259.0000000000001,218.8107
129,263.3157894736843,220.93906
130,230.78947368421052,223.49036
131,233.7894736842104,226.8544
132,263.3157894736843,261.18588
133,230.78947368421052,263.54968
134,233.7894736842104,267.21436
135,240.85000000000014,271.22632
136,230.78947368421052,266.28128
137,233.7894736842104,268.98767
138,240.85000000000014,273.37686
139,243.10526315789463,278.06934
140,233.7894736842104,232.72296
141,240.85000000000014,235.67569
142,243.10526315789463,238.77728
143,213.57894736842104,243.12442
144,240.85000000000014,237.17255
145,243.10526315789463,240.98746
146,213.57894736842104,245.07785
147,218.31578947368416,249.71921
148,243.10526315789463,245.47308
149,213.57894736842104,250.01913
150,218.31578947368416,255.23334
151,231.2500000000001,260.8087
152,213.57894736842104,248.51651
153,218.31578947368416,253.60895
154,231.2500000000001,259.41675
155,229.47368421052647,265.53384
156,218.31578947368416,216.54538
157,231.2500000000001,220.66656
158,229.47368421052647,223.14127
159,218.10526315789463,227.63391
160,231.2500000000001,221.23868
161,229.47368421052647,225.57892
162,218.10526315789463,227.66653
163,202.9473684210526,232.17233
164,229.47368421052647,236.05069
165,218.10526315789463,241.85184
166,202.9473684210526,246.1575
167,204.31578947368428,252.6286
168,218.10526315789463,233.8328
169,202.9473684210526,239.43332
170,204.31578947368428,243.2153
171,216.2,249.47809
172,202.9473684210526,221.0427
173,204.31578947368428,225.04495
174,216.2,225.88223
175,213.6315789473685,229.9498
176,204.31578947368428,204.04471
177,216.2,205.32727
178,213.6315789473685,203.55496
179,205.84210526315792,204.77896
180,216.2,205.20273
181,213.6315789473685,207.57306
182,205.84210526315792,207.13348
183,209.47368421052636,209.75793
184,213.6315789473685,217.7186
185,205.84210526315792,221.14392
186,209.47368421052636,223.93204
187,237.65000000000003,228.59845
188,205.84210526315792,214.79874
189,209.47368421052636,217.8956
190,237.65000000000003,220.31119
191,273.2105263157896,224.57574
192,209.47368421052636,206.87808
