,CO,Seq2Seq_LSTM_diff
0,213.7368421052632,211.32185
1,212.52631578947373,214.05043
2,211.2631578947369,217.07959
3,216.89473684210532,218.57399
4,212.52631578947373,215.35657
5,211.2631578947369,219.45576
6,216.89473684210532,223.5716
7,220.57894736842107,226.9513
8,211.2631578947369,214.49983
9,216.89473684210532,218.50365
10,220.57894736842107,222.63795
11,218.00000000000003,225.9904
12,216.89473684210532,213.07428
13,220.57894736842107,216.76546
14,218.00000000000003,220.6515
15,205.9473684210527,223.81181
16,220.57894736842107,225.109
17,218.00000000000003,228.24461
18,205.9473684210527,230.90463
19,195.63157894736838,233.99779
20,218.00000000000003,221.33861
21,205.9473684210527,221.90804
22,195.63157894736838,223.3203
23,194.99999999999991,225.17015
24,205.9473684210527,216.1578
25,195.63157894736838,217.00502
26,194.99999999999991,218.54709
27,201.59999999999994,219.42542
28,195.63157894736838,203.12357
29,194.99999999999991,206.84972
30,201.59999999999994,211.28864
31,213.63157894736838,212.8495
32,194.99999999999991,194.48564
33,201.59999999999994,199.04323
34,213.63157894736838,204.03958
35,224.4736842105264,206.3786
36,201.59999999999994,199.52666
37,213.63157894736838,203.74823
38,224.4736842105264,207.76294
39,241.99999999999994,211.61597
40,213.63157894736838,209.79958
41,224.4736842105264,212.51111
42,241.99999999999994,214.60136
43,230.84210526315786,217.629
44,224.4736842105264,238.9381
45,241.99999999999994,242.28513
46,230.84210526315786,242.99286
47,230.14999999999992,243.25548
48,241.99999999999994,225.93195
49,230.84210526315786,226.69643
50,230.14999999999992,228.51062
51,224.8421052631578,231.3351
52,230.84210526315786,242.25867
53,230.14999999999992,240.96748
54,224.8421052631578,242.1856
55,225.05263157894734,244.14787
56,230.14999999999992,225.85588
57,224.8421052631578,226.91283
58,225.05263157894734,228.16931
59,224.7894736842106,228.40964
60,224.8421052631578,230.34259
61,225.05263157894734,230.48924
62,224.7894736842106,230.68945
63,253.84999999999988,230.10718
64,225.05263157894734,226.31741
65,224.7894736842106,227.6756
66,253.84999999999988,228.92107
67,260.99999999999994,229.16634
68,224.7894736842106,227.67319
69,253.84999999999988,227.89726
70,260.99999999999994,228.22723
71,260.52631578947376,228.3789
72,253.84999999999988,225.89322
73,260.99999999999994,225.23682
74,260.52631578947376,225.08551
75,284.5263157894736,224.82614
