,CO,TabNet_diff
0,213.7368421052632,216.54427
1,212.52631578947373,219.01472
2,211.2631578947369,221.5288
3,216.89473684210532,224.3305
4,212.52631578947373,215.80653
5,211.2631578947369,218.05415
6,216.89473684210532,220.42049
7,220.57894736842107,223.13246
8,211.2631578947369,214.748
9,216.89473684210532,217.23915
10,220.57894736842107,219.85782
11,218.00000000000003,222.85657
12,216.89473684210532,213.46425
13,220.57894736842107,215.97356
14,218.00000000000003,218.60802
15,205.9473684210527,221.62186
16,220.57894736842107,221.53696
17,218.00000000000003,223.63661
18,205.9473684210527,226.11911
19,195.63157894736838,229.21509
20,218.00000000000003,224.60434
21,205.9473684210527,226.6641
22,195.63157894736838,229.04466
23,194.99999999999991,231.96786
24,205.9473684210527,219.84245
25,195.63157894736838,222.26865
26,194.99999999999991,224.78523
27,201.59999999999994,227.63493
28,195.63157894736838,206.35466
29,194.99999999999991,208.77399
30,201.59999999999994,211.2853
31,213.63157894736838,214.053
32,194.99999999999991,196.5302
33,201.59999999999994,199.1686
34,213.63157894736838,201.8305
35,224.4736842105264,204.75955
36,201.59999999999994,197.30228
37,213.63157894736838,199.83812
38,224.4736842105264,202.51158
39,241.99999999999994,205.58124
40,213.63157894736838,206.45622
41,224.4736842105264,208.67569
42,241.99999999999994,211.29907
43,230.84210526315786,214.57278
44,224.4736842105264,220.46547
45,241.99999999999994,222.3516
46,230.84210526315786,224.85104
47,230.14999999999992,228.18944
48,241.99999999999994,230.76978
49,230.84210526315786,232.34198
50,230.14999999999992,234.48001
51,224.8421052631578,237.3718
52,230.84210526315786,250.32794
53,230.14999999999992,249.177
54,224.8421052631578,248.90944
55,225.05263157894734,249.44232
56,230.14999999999992,231.03561
57,224.8421052631578,231.53893
58,225.05263157894734,232.03754
59,224.7894736842106,232.57953
60,224.8421052631578,231.751
61,225.05263157894734,231.77167
62,224.7894736842106,231.94844
63,253.84999999999988,232.2888
64,225.05263157894734,225.71194
65,224.7894736842106,226.88466
66,253.84999999999988,228.09143
67,260.99999999999994,229.44714
68,224.7894736842106,227.72543
69,253.84999999999988,229.73082
70,260.99999999999994,231.92157
71,260.52631578947376,234.50418
72,253.84999999999988,227.28513
73,260.99999999999994,229.3298
74,260.52631578947376,231.54068
75,284.5263157894736,234.12737
76,260.99999999999994,267.3008
77,260.52631578947376,263.66605
78,284.5263157894736,261.78464
79,256.4736842105262,261.6887
80,260.52631578947376,259.42105
81,284.5263157894736,255.0946
82,256.4736842105262,251.4369
83,224.29999999999995,248.93399
84,284.5263157894736,257.29822
85,256.4736842105262,253.94614
86,224.29999999999995,250.94458
87,219.73684210526307,248.72981
88,256.4736842105262,284.3828
89,224.29999999999995,275.7417
90,219.73684210526307,268.76285
91,222.52631578947376,264.2601
92,224.29999999999995,247.44548
93,219.73684210526307,243.10727
94,222.52631578947376,239.76468
95,223.5999999999999,236.78114
96,219.73684210526307,216.8926
97,222.52631578947376,215.63632
98,223.5999999999999,215.57169
99,233.4736842105263,215.62839
100,222.52631578947376,221.18082
101,223.5999999999999,223.6017
102,233.4736842105263,226.07266
103,236.10526315789477,228.83325
104,223.5999999999999,226.23276
105,233.4736842105263,228.24713
106,236.10526315789477,230.55118
107,230.68421052631587,233.35948
108,233.4736842105263,226.46593
109,236.10526315789477,228.4347
110,230.68421052631587,230.64944
111,223.24999999999991,233.29547
112,236.10526315789477,239.17941
113,230.68421052631587,239.97269
114,223.24999999999991,241.29828
115,217.73684210526324,243.25981
116,230.68421052631587,238.78828
117,223.24999999999991,239.25946
118,217.73684210526324,240.10669
119,258.99999999999994,241.31964
120,223.24999999999991,231.09723
121,217.73684210526324,231.04091
122,258.99999999999994,231.02786
123,263.31578947368416,231.05399
124,217.73684210526324,223.31389
125,258.99999999999994,223.30511
126,263.31578947368416,223.30319
127,230.78947368421058,223.30713
128,258.99999999999994,218.06406
129,263.31578947368416,218.01949
130,230.78947368421058,218.00912
131,233.78947368421044,218.0298
132,263.31578947368416,278.2683
133,230.78947368421058,270.9055
134,233.78947368421044,266.49564
135,240.85000000000005,265.23114
136,230.78947368421058,259.85406
137,233.78947368421044,255.02795
138,240.85000000000005,250.82326
139,243.10526315789477,247.82097
140,233.78947368421044,223.18173
141,240.85000000000005,221.44551
142,243.10526315789477,220.90977
143,213.5789473684211,220.45647
144,240.85000000000005,237.29861
145,243.10526315789477,238.34038
146,213.5789473684211,239.68396
147,218.3157894736842,241.4454
148,243.10526315789477,245.22614
149,213.5789473684211,244.85399
150,218.3157894736842,244.93152
151,231.25000000000009,245.43864
152,213.5789473684211,245.86154
153,218.3157894736842,245.48422
154,231.25000000000009,245.39642
155,229.47368421052627,245.57132
156,218.3157894736842,207.12296
157,231.25000000000009,206.53748
158,229.47368421052627,207.02167
159,218.10526315789465,207.66333
160,231.25000000000009,222.32253
161,229.47368421052627,224.26003
162,218.10526315789465,226.60362
163,202.94736842105257,229.52332
164,229.47368421052627,238.17665
165,218.10526315789465,239.08575
166,202.94736842105257,240.64684
167,204.31578947368428,242.98251
168,218.10526315789465,231.2993
169,202.94736842105257,232.87866
170,204.31578947368428,234.57211
171,216.19999999999993,236.53874
172,202.94736842105257,218.80038
173,204.31578947368428,220.81804
174,216.19999999999993,222.84439
175,213.63157894736838,225.06436
176,204.31578947368428,201.55768
177,216.19999999999993,202.78195
178,213.63157894736838,204.32567
179,205.84210526315798,206.04857
180,216.19999999999993,206.87094
181,213.63157894736838,208.53175
182,205.84210526315798,210.46353
183,209.47368421052633,212.79822
184,213.63157894736838,222.96793
185,205.84210526315798,224.81128
186,209.47368421052633,227.26195
187,237.64999999999998,230.54034
188,205.84210526315798,215.20508
189,209.47368421052633,216.99826
190,237.64999999999998,218.87407
191,273.2105263157896,221.01158
192,209.47368421052633,206.70409
193,237.64999999999998,208.95941
194,273.2105263157896,211.21284
195,241.10526315789468,213.68404
196,237.64999999999998,213.36784
197,273.2105263157896,215.39166
198,241.10526315789468,217.72536
199,233.68421052631584,220.58704
200,273.2105263157896,253.58693
201,241.10526315789468,252.2925
202,233.68421052631584,252.66621
203,206.73684210526312,254.64697
204,241.10526315789468,283.54932
205,233.68421052631584,274.5487
206,206.73684210526312,268.10812
207,205.5500000000001,264.78226
208,233.68421052631584,233.20053
209,206.73684210526312,229.92586
210,205.5500000000001,227.83452
211,204.15789473684214,225.70612
212,206.73684210526312,233.96887
213,205.5500000000001,234.37796
214,204.15789473684214,234.79564
215,202.89473684210523,235.26125
216,205.5500000000001,201.18605
217,204.15789473684214,201.02943
218,202.89473684210523,201.8157
219,213.94736842105266,202.77425
220,204.15789473684214,207.74632
221,202.89473684210523,210.2948
222,213.94736842105266,212.96791
223,209.55000000000007,216.02405
224,202.89473684210523,206.28111
225,213.94736842105266,208.84242
226,209.55000000000007,211.52098
227,198.57894736842104,214.57588
228,213.94736842105266,204.85573
229,209.55000000000007,207.32977
230,198.57894736842104,209.95203
231,206.84210526315792,212.95045
232,209.55000000000007,219.19354
233,198.57894736842104,220.60129
234,206.84210526315792,222.75082
235,210.57894736842096,225.67542
236,198.57894736842104,211.03552
237,206.84210526315792,213.65128
238,210.57894736842096,216.31755
239,198.19999999999996,219.29385
240,206.84210526315792,198.96158
241,210.57894736842096,201.21208
242,198.19999999999996,203.54663
243,219.31578947368422,206.1182
244,210.57894736842096,212.011
245,198.19999999999996,213.45709
246,219.31578947368422,215.3602
247,212.00000000000009,217.88875
248,198.19999999999996,213.58548
249,219.31578947368422,213.17342
250,212.00000000000009,213.07755
251,215.10526315789465,213.26852
252,219.31578947368422,198.1499
253,212.00000000000009,199.99065
254,215.10526315789465,201.96056
255,234.0,204.13327
256,212.00000000000009,230.94489
257,215.10526315789465,232.06221
258,234.0,234.31018
259,293.1578947368421,237.8688
260,215.10526315789465,213.03413
261,234.0,215.6817
262,293.1578947368421,218.33311
263,305.73684210526324,221.24767
264,234.0,218.94926
265,293.1578947368421,221.1916
266,305.73684210526324,223.73195
267,290.9,226.80972
268,293.1578947368421,243.6433
269,305.73684210526324,243.83315
270,290.9,244.97923
271,322.6315789473685,247.14536
272,305.73684210526324,310.42395
273,290.9,295.3753
274,322.6315789473685,284.7686
275,292.57894736842115,279.3448
276,290.9,295.378
277,322.6315789473685,284.4118
278,292.57894736842115,274.85406
279,240.42105263157904,267.96817
280,322.6315789473685,280.51367
281,292.57894736842115,274.20404
282,240.42105263157904,268.2848
283,223.34999999999994,263.6557
284,292.57894736842115,315.4617
285,240.42105263157904,299.71945
286,223.34999999999994,286.73483
287,217.6315789473684,277.98004
288,240.42105263157904,273.18115
289,223.34999999999994,262.79843
290,217.6315789473684,253.90799
291,211.52631578947364,246.71065
292,223.34999999999994,225.71107
293,217.6315789473684,219.9798
294,211.52631578947364,216.44865
295,204.31578947368428,212.8956
296,217.6315789473684,221.99702
297,211.52631578947364,223.35101
298,204.31578947368428,225.02599
299,213.26315789473682,226.8925
300,211.52631578947364,217.10297
301,204.31578947368428,218.82501
302,213.26315789473682,220.83557
303,216.84210526315798,223.09526
304,204.31578947368428,210.22731
305,213.26315789473682,211.7549
306,216.84210526315798,213.6657
307,215.36842105263167,215.81792
308,213.26315789473682,203.075
309,216.84210526315798,204.77527
310,215.36842105263167,206.80344
311,209.90000000000006,209.06227
312,216.84210526315798,215.8518
313,215.36842105263167,216.54842
314,209.90000000000006,218.1745
315,207.36842105263162,220.46588
316,215.36842105263167,216.94743
317,209.90000000000006,215.10757
318,207.36842105263162,213.88496
319,209.5263157894737,213.06305
320,209.90000000000006,213.53473
321,207.36842105263162,211.5384
322,209.5263157894737,209.75102
323,207.42105263157904,208.43427
324,207.36842105263162,208.2969
325,209.5263157894737,207.08087
326,207.42105263157904,205.94948
327,205.36842105263165,205.07672
328,209.5263157894737,206.88155
329,207.42105263157904,205.96536
330,205.36842105263165,205.16939
331,211.94736842105257,204.60733
332,207.42105263157904,211.98297
333,205.36842105263165,211.6467
334,211.94736842105257,211.56831
335,242.84210526315783,211.72424
336,205.36842105263165,209.05766
337,211.94736842105257,210.82361
338,242.84210526315783,212.6798
339,244.49999999999991,214.80327
340,211.94736842105257,207.3134
341,242.84210526315783,209.89398
342,244.49999999999991,212.57314
343,248.68421052631575,215.61041
344,242.84210526315783,216.86816
345,244.49999999999991,219.02414
346,248.68421052631575,221.59065
347,247.99999999999994,224.80656
348,244.49999999999991,260.57013
349,248.68421052631575,258.0814
350,247.99999999999994,257.50488
351,255.26315789473693,258.65414
352,248.68421052631575,247.03618
353,247.99999999999994,246.68918
354,255.26315789473693,246.60826
355,258.5789473684211,246.76926
356,247.99999999999994,249.93936
357,255.26315789473693,248.09082
