,CO,NBeats
0,213.73684210526318,212.5314
1,212.5263157894737,211.04346
2,211.26315789473693,210.8963
3,216.89473684210537,210.71097
4,212.5263157894737,214.62119
5,211.26315789473693,213.12238
6,216.89473684210537,212.92877
7,220.5789473684211,213.15372
8,211.26315789473693,211.58984
9,216.89473684210537,209.62979
10,220.5789473684211,209.72223
11,218.0000000000001,209.80368
12,216.89473684210537,211.0181
13,220.5789473684211,209.18521
14,218.0000000000001,208.97134
15,205.94736842105266,208.71445
16,220.5789473684211,219.74258
17,218.0000000000001,217.36047
18,205.94736842105266,216.56653
19,195.63157894736838,216.1153
20,218.0000000000001,220.62271
21,205.94736842105266,218.06927
22,195.63157894736838,217.41974
23,195.00000000000006,216.93295
24,205.94736842105266,215.94128
25,195.63157894736838,213.32098
26,195.00000000000006,212.53485
27,201.60000000000008,212.15216
28,195.63157894736838,200.91318
29,195.00000000000006,198.72748
30,201.60000000000008,198.53635
31,213.6315789473685,198.7331
32,195.00000000000006,193.05579
33,201.60000000000008,191.14178
34,213.6315789473685,191.26059
35,224.47368421052641,192.06067
36,201.60000000000008,195.94952
37,213.6315789473685,193.92957
38,224.47368421052641,194.28595
39,241.9999999999999,195.2927
40,213.6315789473685,204.30215
41,224.47368421052641,202.5281
42,241.9999999999999,203.01208
43,230.84210526315792,203.73206
44,224.47368421052641,218.05878
45,241.9999999999999,216.16568
46,230.84210526315792,216.05063
47,230.14999999999986,216.14862
48,241.9999999999999,227.49573
49,230.84210526315792,225.633
50,230.14999999999986,225.23932
51,224.84210526315803,224.88431
52,230.84210526315792,248.47964
53,230.14999999999986,246.15735
54,224.84210526315803,244.9631
55,225.05263157894734,243.89703
56,230.14999999999986,222.72958
57,224.84210526315803,221.90063
58,225.05263157894734,222.01886
59,224.7894736842104,221.18445
60,224.84210526315803,233.72015
61,225.05263157894734,232.04272
62,224.7894736842104,230.66763
63,253.84999999999997,229.55658
64,225.05263157894734,221.01431
65,224.7894736842104,219.26596
66,253.84999999999997,218.9584
67,261.0,218.26678
68,224.7894736842104,226.40405
69,253.84999999999997,224.03415
70,261.0,222.81717
71,260.5263157894737,221.59201
72,253.84999999999997,223.29782
73,261.0,220.41306
74,260.5263157894737,219.16748
75,284.5263157894738,218.26819
76,261.0,266.69586
77,260.5263157894737,261.08087
78,284.5263157894738,257.64728
79,256.47368421052624,255.16486
80,260.5263157894737,255.36832
81,284.5263157894738,252.07928
82,256.47368421052624,250.27682
