,CO,NBeats_diff
0,213.7368421052632,213.31111
1,212.52631578947364,214.91492
2,211.26315789473682,215.76967
3,216.89473684210535,216.69139
4,212.52631578947364,216.90062
5,211.26315789473682,218.80603
6,216.89473684210535,219.63449
7,220.57894736842113,221.40268
8,211.26315789473682,214.11641
9,216.89473684210535,215.63487
10,220.57894736842113,217.066
11,218.00000000000003,219.2969
12,216.89473684210535,213.52713
13,220.57894736842113,215.05482
14,218.00000000000003,216.51794
15,205.9473684210527,218.30284
16,220.57894736842113,221.65897
17,218.00000000000003,221.5402
18,205.9473684210527,222.04251
19,195.6315789473684,223.92963
20,218.00000000000003,221.6932
21,205.9473684210527,221.43643
22,195.6315789473684,221.99245
23,194.99999999999994,224.38663
24,205.9473684210527,217.2619
25,195.6315789473684,217.40279
26,194.99999999999994,217.34207
27,201.59999999999994,218.96281
28,195.6315789473684,202.95651
29,194.99999999999994,204.5743
30,201.59999999999994,205.72614
31,213.63157894736844,206.95415
32,194.99999999999994,195.31642
33,201.59999999999994,197.10716
34,213.63157894736844,198.59764
35,224.47368421052641,199.59843
36,201.59999999999994,198.05797
37,213.63157894736844,199.0185
38,224.47368421052641,200.34506
39,242.0,201.93375
40,213.63157894736844,206.6292
41,224.47368421052641,207.43753
42,242.0,208.89052
43,230.8421052631579,211.03624
44,224.47368421052641,220.33073
45,242.0,220.54898
46,230.8421052631579,221.12445
47,230.15,223.22672
48,242.0,227.64024
49,230.8421052631579,228.19197
50,230.15,228.67606
51,224.84210526315795,230.71884
52,230.8421052631579,246.8942
53,230.15,246.11697
54,224.84210526315795,245.52664
55,225.0526315789473,247.12125
56,230.15,223.29012
57,224.84210526315795,223.85873
58,225.0526315789473,223.9725
59,224.78947368421044,224.52762
60,224.84210526315795,237.19682
61,225.0526315789473,239.03406
62,224.78947368421044,238.28322
63,253.85000000000002,238.3508
64,225.0526315789473,223.16278
65,224.78947368421044,224.40245
66,253.85000000000002,225.92361
67,261.0,228.21916
68,224.78947368421044,226.87743
69,253.85000000000002,226.90947
70,261.0,227.63612
71,260.52631578947376,228.78874
72,253.85000000000002,224.65189
73,261.0,223.80469
74,260.52631578947376,223.97652
75,284.5263157894736,226.09807
76,261.0,264.24655
77,260.52631578947376,258.65588
78,284.5263157894736,255.41634
79,256.4736842105264,256.73676
80,260.52631578947376,251.34291
81,284.5263157894736,248.33774
82,256.4736842105264,246.34105
83,224.30000000000007,247.84612
84,284.5263157894736,259.47192
85,256.4736842105264,257.98465
86,224.30000000000007,255.66832
87,219.73684210526324,255.75493
88,256.4736842105264,292.52585
89,224.30000000000007,287.39905
90,219.73684210526324,284.01685
91,222.5263157894736,284.45374
92,224.30000000000007,240.83356
93,219.73684210526324,241.91368
94,222.5263157894736,243.31615
95,223.60000000000002,244.09923
96,219.73684210526324,216.62245
97,222.5263157894736,215.02003
98,223.60000000000002,213.07797
99,233.47368421052633,212.51926
100,222.5263157894736,221.04594
101,223.60000000000002,221.2058
102,233.47368421052633,222.66344
103,236.10526315789477,224.58003
104,223.60000000000002,224.0025
105,233.47368421052633,224.14568
106,236.10526315789477,226.08783
107,230.68421052631575,228.23073
108,233.47368421052633,224.61523
109,236.10526315789477,224.31308
110,230.68421052631575,224.08052
111,223.24999999999994,225.0543
112,236.10526315789477,239.68517
113,230.68421052631575,239.82451
114,223.24999999999994,239.46681
115,217.73684210526307,240.81482
116,230.68421052631575,232.52997
117,223.24999999999994,231.32076
118,217.73684210526307,230.27501
119,258.9999999999999,229.33679
120,223.24999999999994,227.0725
121,217.73684210526307,225.40375
122,258.9999999999999,224.38913
123,263.3157894736842,224.53574
124,217.73684210526307,221.81396
125,258.9999999999999,220.54802
126,263.3157894736842,219.9933
127,230.78947368421058,220.00305
128,258.9999999999999,218.02356
129,263.3157894736842,216.5036
130,230.78947368421058,215.80174
131,233.7894736842105,215.85034
132,263.3157894736842,284.2352
133,230.78947368421058,280.48126
134,233.7894736842105,279.038
135,240.85,280.22604
136,230.78947368421058,255.98549
137,233.7894736842105,255.96794
138,240.85,257.30313
139,243.10526315789483,260.2038
140,233.7894736842105,223.12115
141,240.85,226.2732
142,243.10526315789483,226.7099
143,213.57894736842107,226.5723
144,240.85,244.90102
145,243.10526315789483,244.80449
146,213.57894736842107,243.07655
147,218.3157894736842,244.54721
148,243.10526315789483,240.65268
149,213.57894736842107,238.94174
150,218.3157894736842,240.3667
151,231.25000000000006,243.21252
152,213.57894736842107,245.86407
153,218.3157894736842,246.47688
154,231.25000000000006,247.09648
155,229.47368421052627,248.55339
156,218.3157894736842,203.1452
157,231.25000000000006,202.90659
158,229.47368421052627,202.48848
