,CO,NBeats
0,213.73684210526324,214.05823
1,212.52631578947359,216.54173
2,211.2631578947368,219.1128
3,216.8947368421052,219.94896
4,212.52631578947359,217.88774
5,211.2631578947368,220.72313
6,216.8947368421052,222.45303
7,220.57894736842096,223.6092
8,211.2631578947368,214.76788
9,216.8947368421052,217.7921
10,220.57894736842096,220.38724
11,218.00000000000003,221.74168
12,216.8947368421052,213.51271
13,220.57894736842096,217.1252
14,218.00000000000003,219.6651
15,205.9473684210527,219.9335
16,220.57894736842096,221.22008
17,218.00000000000003,224.24538
18,205.9473684210527,226.54234
19,195.63157894736844,227.16588
20,218.00000000000003,221.43031
21,205.9473684210527,224.43336
22,195.63157894736844,227.23163
23,194.99999999999991,228.65562
24,205.9473684210527,219.04588
25,195.63157894736844,221.75595
26,194.99999999999991,223.7816
27,201.6,225.02611
28,195.63157894736844,203.41512
29,194.99999999999991,206.3112
30,201.6,209.0566
31,213.6315789473684,210.73927
32,194.99999999999991,195.45895
33,201.6,198.50352
34,213.6315789473684,201.47565
35,224.4736842105264,202.95522
36,201.6,197.82704
37,213.6315789473684,200.472
38,224.4736842105264,203.69586
39,242.00000000000006,205.50084
40,213.6315789473684,205.77986
41,224.4736842105264,208.70433
42,242.00000000000006,211.82587
43,230.84210526315798,213.53772
44,224.4736842105264,220.1523
45,242.00000000000006,222.77039
46,230.84210526315798,224.96985
47,230.14999999999992,226.15514
48,242.00000000000006,229.47798
49,230.84210526315798,231.62607
50,230.14999999999992,233.47548
51,224.84210526315783,234.71945
52,230.84210526315798,253.27075
53,230.14999999999992,253.9497
54,224.84210526315783,253.5014
55,225.05263157894746,253.3465
56,230.14999999999992,225.55739
57,224.84210526315783,227.9129
58,225.05263157894746,229.39056
59,224.78947368421052,229.95444
60,224.84210526315783,239.32617
61,225.05263157894746,242.28369
62,224.78947368421052,241.97305
63,253.85000000000002,240.33943
64,225.05263157894746,222.06316
65,224.78947368421052,225.36552
66,253.85000000000002,227.74425
67,261.0,228.44794
68,224.78947368421052,227.97067
69,253.85000000000002,231.73544
70,261.0,233.53838
71,260.52631578947364,232.69115
72,253.85000000000002,224.23872
73,261.0,227.27762
74,260.52631578947364,229.11845
75,284.5263157894737,230.37997
76,261.0,269.431
77,260.52631578947364,269.58493
78,284.5263157894737,269.24384
79,256.4736842105262,267.7931
80,260.52631578947364,257.55807
81,284.5263157894737,257.188
82,256.4736842105262,256.78748
83,224.30000000000013,256.62863
84,284.5263157894737,265.22827
85,256.4736842105262,265.25815
86,224.30000000000013,263.3201
87,219.73684210526312,260.82257
88,256.4736842105262,295.78986
89,224.30000000000013,291.22357
90,219.73684210526312,284.7534
91,222.52631578947376,279.56384
92,224.30000000000013,237.98183
93,219.73684210526312,239.54053
94,222.52631578947376,241.45732
95,223.59999999999988,240.1571
96,219.73684210526312,219.33891
97,222.52631578947376,223.59186
98,223.59999999999988,223.40947
99,233.47368421052636,222.36714
100,222.52631578947376,220.92084
101,223.59999999999988,223.55788
102,233.47368421052636,226.22203
103,236.10526315789465,228.18773
104,223.59999999999988,221.20161
105,233.47368421052636,223.26335
106,236.10526315789465,225.65306
107,230.68421052631584,226.12073
108,233.47368421052636,223.49944
109,236.10526315789465,225.49031
110,230.68421052631584,225.9021
111,223.25000000000006,226.79797
112,236.10526315789465,239.62755
113,230.68421052631584,241.67233
114,223.25000000000006,241.9097
115,217.73684210526307,242.85399
116,230.68421052631584,235.95671
117,223.25000000000006,235.90799
118,217.73684210526307,235.39665
119,258.99999999999994,235.30098
120,223.25000000000006,229.58142
121,217.73684210526307,229.72968
122,258.99999999999994,229.03888
123,263.3157894736843,229.6368
124,217.73684210526307,223.96516
125,258.99999999999994,225.32346
126,263.3157894736843,224.46423
127,230.78947368421058,224.25426
128,258.99999999999994,217.60306
129,263.3157894736843,219.35838
130,230.78947368421058,220.59518
131,233.78947368421044,219.67818
132,263.3157894736843,283.68103
133,230.78947368421058,284.2039
134,233.78947368421044,281.34256
135,240.85000000000005,279.4488
136,230.78947368421058,251.61902
137,233.78947368421044,254.25366
138,240.85000000000005,255.98355
139,243.10526315789468,256.67413
140,233.78947368421044,221.34277
141,240.85000000000005,225.08699
142,243.10526315789468,225.23044
143,213.5789473684211,223.64255
144,240.85000000000005,245.6581
145,243.10526315789468,246.42793
146,213.5789473684211,246.16599
147,218.31578947368422,247.46964
148,243.10526315789468,242.3758
149,213.5789473684211,242.57475
150,218.31578947368422,244.59363
151,231.25000000000003,245.32423
152,213.5789473684211,247.74103
153,218.31578947368422,249.75038
154,231.25000000000003,248.67735
155,229.4736842105263,246.65305
156,218.31578947368422,199.95064
157,231.25000000000003,203.24663
158,229.4736842105263,205.55556
159,218.1052631578947,205.32967
160,231.25000000000003,228.2034
161,229.4736842105263,230.33656
162,218.1052631578947,231.10832
163,202.94736842105266,230.61569
164,229.4736842105263,232.4496
165,218.1052631578947,232.27248
166,202.94736842105266,234.30112
167,204.31578947368428,238.0341
168,218.1052631578947,230.87212
169,202.94736842105266,232.83524
170,204.31578947368428,232.8079
171,216.20000000000002,232.16331
172,202.94736842105266,217.09193
173,204.31578947368428,219.29163
174,216.20000000000002,219.34427
175,213.6315789473684,218.84236
176,204.31578947368428,197.11214
177,216.20000000000002,198.1849
178,213.6315789473684,200.58833
179,205.84210526315795,200.18993
180,216.20000000000002,208.58861
181,213.6315789473684,210.63675
182,205.84210526315795,211.61412
183,209.47368421052641,213.62933
184,213.6315789473684,223.47823
185,205.84210526315795,225.16536
186,209.47368421052641,227.1994
187,237.64999999999995,228.92676
188,205.84210526315795,211.84076
189,209.47368421052641,215.1418
190,237.64999999999995,217.05573
191,273.2105263157895,216.89949
192,209.47368421052641,204.41959
193,237.64999999999995,206.04648
194,273.2105263157895,207.4374
195,241.10526315789474,206.92757
196,237.64999999999995,213.35812
197,273.2105263157895,215.8118
198,241.10526315789474,217.96191
199,233.68421052631578,220.7115
200,273.2105263157895,253.81073
201,241.10526315789474,252.12723
202,233.68421052631578,250.65562
203,206.73684210526324,249.42467
204,241.10526315789474,286.27872
205,233.68421052631578,284.93182
206,206.73684210526324,281.64938
207,205.55000000000007,278.11282
208,233.68421052631578,222.8775
209,206.73684210526324,226.64868
210,205.55000000000007,227.85027
211,204.15789473684202,225.89658
212,206.73684210526324,243.21922
213,205.55000000000007,246.41846
214,204.15789473684202,245.4969
