,CO,Seq2Seq_LSTM
0,213.7368421052632,215.83931
1,212.52631578947373,217.78473
2,211.2631578947369,219.24007
3,216.89473684210532,220.40274
4,212.52631578947373,217.505
5,211.2631578947369,219.41942
6,216.89473684210532,220.9143
7,220.57894736842107,222.11197
8,211.2631578947369,214.91032
9,216.89473684210532,216.81311
10,220.57894736842107,218.35464
11,218.00000000000003,219.54314
12,216.89473684210532,214.00182
13,220.57894736842107,215.87302
14,218.00000000000003,217.4775
15,205.9473684210527,218.68387
16,220.57894736842107,221.6498
17,218.00000000000003,223.43694
18,205.9473684210527,224.92729
19,195.63157894736838,226.12845
20,218.00000000000003,223.12349
21,205.9473684210527,224.89238
22,195.63157894736838,226.21584
23,194.99999999999991,227.3304
24,205.9473684210527,219.40701
25,195.63157894736838,221.19585
26,194.99999999999991,222.48444
27,201.59999999999994,223.51816
28,195.63157894736838,205.28534
29,194.99999999999991,207.20891
30,201.59999999999994,208.84271
31,213.63157894736838,210.00624
32,194.99999999999991,197.2002
33,201.59999999999994,199.12907
34,213.63157894736838,201.08765
35,224.4736842105264,202.54507
36,201.59999999999994,198.9041
37,213.63157894736838,200.77393
38,224.4736842105264,202.88155
39,241.99999999999994,204.42409
40,213.63157894736838,206.27469
41,224.4736842105264,208.12352
42,241.99999999999994,210.20708
43,230.84210526315786,211.67842
44,224.4736842105264,219.27892
45,241.99999999999994,221.06908
46,230.84210526315786,222.83875
47,230.14999999999992,224.23788
48,241.99999999999994,228.7226
49,230.84210526315786,230.45006
50,230.14999999999992,231.76955
51,224.8421052631578,233.0245
52,230.84210526315786,248.0515
53,230.14999999999992,248.95544
54,224.8421052631578,249.61111
55,225.05263157894734,250.50323
56,230.14999999999992,226.75288
57,224.8421052631578,228.60115
58,225.05263157894734,229.19992
59,224.7894736842106,229.98059
60,224.8421052631578,235.66467
61,225.05263157894734,237.13313
62,224.7894736842106,237.6072
63,253.84999999999988,238.27567
64,225.05263157894734,224.31503
65,224.7894736842106,226.05002
66,253.84999999999988,226.60927
67,260.99999999999994,227.30309
68,224.7894736842106,228.68317
69,253.84999999999988,230.25491
70,260.99999999999994,230.8077
71,260.52631578947376,231.51463
72,253.84999999999988,225.90662
73,260.99999999999994,227.44203
74,260.52631578947376,228.02063
75,284.5263157894736,228.66544
76,260.99999999999994,264.58435
77,260.52631578947376,264.2323
78,284.5263157894736,264.1354
79,256.4736842105262,264.32297
80,260.52631578947376,255.98737
81,284.5263157894736,256.05527
82,256.4736842105262,255.80206
83,224.29999999999995,255.72159
84,284.5263157894736,261.3208
85,256.4736842105262,261.09048
86,224.29999999999995,260.52435
87,219.73684210526307,260.2843
88,256.4736842105262,289.90213
89,224.29999999999995,287.63806
90,219.73684210526307,285.90253
91,222.52631578947376,283.78387
92,224.29999999999995,242.67082
93,219.73684210526307,243.25432
94,222.52631578947376,242.51422
95,223.5999999999999,242.03258
96,219.73684210526307,220.84605
97,222.52631578947376,222.00339
98,223.5999999999999,221.94203
99,233.4736842105263,221.8909
100,222.52631578947376,223.10413
101,223.5999999999999,224.09465
102,233.4736842105263,224.49303
103,236.10526315789477,224.67824
104,223.5999999999999,223.61024
105,233.4736842105263,224.5327
106,236.10526315789477,225.18706
107,230.68421052631587,225.47243
108,233.4736842105263,223.95905
109,236.10526315789477,224.83981
110,230.68421052631587,225.49736
111,223.24999999999991,225.79338
112,236.10526315789477,237.30441
113,230.68421052631587,237.91743
114,223.24999999999991,238.368
115,217.73684210526324,238.60425
116,230.68421052631587,234.28372
117,223.24999999999991,235.05315
118,217.73684210526324,235.32455
119,258.99999999999994,235.49614
120,223.24999999999991,228.5936
121,217.73684210526324,229.61058
122,258.99999999999994,230.10739
123,263.31578947368416,230.3673
124,217.73684210526324,221.55531
125,258.99999999999994,222.7223
126,263.31578947368416,223.48541
127,230.78947368421058,223.75168
128,258.99999999999994,217.22624
129,263.31578947368416,218.49214
130,230.78947368421058,219.53389
131,233.78947368421044,219.93817
132,263.31578947368416,274.12778
133,230.78947368421058,273.21948
134,233.78947368421044,273.31036
135,240.85000000000005,273.29376
136,230.78947368421058,254.21727
137,233.78947368421044,254.54095
138,240.85000000000005,254.49
139,243.10526315789477,254.5752
140,233.78947368421044,224.96825
141,240.85000000000005,226.62294
142,243.10526315789477,226.96402
143,213.5789473684211,227.49104
144,240.85000000000005,241.5763
145,243.10526315789477,242.63374
146,213.5789473684211,243.00378
147,218.3157894736842,243.4953
148,243.10526315789477,241.4934
149,213.5789473684211,242.4513
150,218.3157894736842,242.72203
151,231.25000000000009,243.11214
152,213.5789473684211,243.66731
153,218.3157894736842,244.47574
154,231.25000000000009,244.59387
155,229.47368421052627,244.8439
156,218.3157894736842,205.87134
157,231.25000000000009,207.31042
158,229.47368421052627,208.10884
159,218.10526315789465,208.72289
160,231.25000000000009,226.33084
161,229.47368421052627,227.51384
162,218.10526315789465,228.34071
163,202.94736842105257,228.9898
164,229.47368421052627,233.78925
165,218.10526315789465,234.81352
166,202.94736842105257,235.45993
167,204.31578947368428,236.0079
168,218.10526315789465,227.6517
169,202.94736842105257,228.84258
170,204.31578947368428,229.42044
171,216.19999999999993,229.89305
172,202.94736842105257,216.38748
173,204.31578947368428,217.67844
174,216.19999999999993,218.47643
175,213.63157894736838,218.99571
176,204.31578947368428,200.72084
177,216.19999999999993,202.21399
178,213.63157894736838,203.59308
179,205.84210526315798,204.37836
180,216.19999999999993,208.69878
181,213.63157894736838,210.18532
182,205.84210526315798,211.84064
183,209.47368421052633,212.83044
184,213.63157894736838,221.29237
185,205.84210526315798,222.88966
186,209.47368421052633,224.44066
187,237.64999999999998,225.658
188,205.84210526315798,212.61551
189,209.47368421052633,214.29236
190,237.64999999999998,215.82277
191,273.2105263157896,216.89755
192,209.47368421052633,206.63052
193,237.64999999999998,208.37805
194,273.2105263157896,210.1103
195,241.10526315789468,211.22356
196,237.64999999999998,214.14795
197,273.2105263157896,215.86072
198,241.10526315789468,217.55804
199,233.68421052631584,218.73738
200,273.2105263157896,248.01743
201,241.10526315789468,248.8593
202,233.68421052631584,249.89606
203,206.73684210526312,251.06714
204,241.10526315789468,278.04947
205,233.68421052631584,276.9471
206,206.73684210526312,276.55496
207,205.5500000000001,276.0463
208,233.68421052631584,229.15843
209,206.73684210526312,230.63298
210,205.5500000000001,230.68501
211,204.15789473684214,230.94922
212,206.73684210526312,239.57289
213,205.5500000000001,240.52588
214,204.15789473684214,240.47821
215,202.89473684210523,240.49214
216,205.5500000000001,200.07866
217,204.15789473684214,201.49335
218,202.89473684210523,202.17784
219,213.94736842105266,202.68274
220,204.15789473684214,211.65274
221,202.89473684210523,212.82442
222,213.94736842105266,213.72693
223,209.55000000000007,214.21497
224,202.89473684210523,204.03099
225,213.94736842105266,205.24176
226,209.55000000000007,206.49411
227,198.57894736842104,207.16046
228,213.94736842105266,204.70473
229,209.55000000000007,205.94347
230,198.57894736842104,207.42795
231,206.84210526315792,208.22865
232,209.55000000000007,219.69064
233,198.57894736842104,220.87473
234,206.84210526315792,222.1219
235,210.57894736842096,222.86458
236,198.57894736842104,207.28784
237,206.84210526315792,208.6181
238,210.57894736842096,209.8975
239,198.19999999999996,210.59666
240,206.84210526315792,198.5874
241,210.57894736842096,200.0078
242,198.19999999999996,201.5683
243,219.31578947368422,202.52127
244,210.57894736842096,213.05692
245,198.19999999999996,214.48657
246,219.31578947368422,216.09558
247,212.00000000000009,217.01263
248,198.19999999999996,211.15688
249,219.31578947368422,212.67163
250,212.00000000000009,214.22644
251,215.10526315789465,215.0472
252,219.31578947368422,196.923
253,212.00000000000009,198.78973
254,215.10526315789465,200.6692
255,234.0,201.98166
256,212.00000000000009,231.75456
257,215.10526315789465,233.33948
258,234.0,234.82657
259,293.1578947368421,236.15936
260,215.10526315789465,207.69238
261,234.0,209.63428
262,293.1578947368421,211.17014
263,305.73684210526324,212.31705
264,234.0,222.28111
265,293.1578947368421,224.05945
266,305.73684210526324,225.38939
267,290.9,226.50835
268,293.1578947368421,240.62183
269,305.73684210526324,241.8528
270,290.9,242.72589
271,322.6315789473685,243.55022
272,305.73684210526324,304.70963
273,290.9,300.31354
274,322.6315789473685,296.84985
275,292.57894736842115,295.26227
276,290.9,292.8602
277,322.6315789473685,289.5349
278,292.57894736842115,287.19495
279,240.42105263157904,283.90585
280,322.6315789473685,284.4057
281,292.57894736842115,281.41504
282,240.42105263157904,278.71466
283,223.34999999999994,274.78793
284,292.57894736842115,325.65115
285,240.42105263157904,316.87985
286,223.34999999999994,309.5945
287,217.6315789473684,303.3417
288,240.42105263157904,268.16342
289,223.34999999999994,264.64807
290,217.6315789473684,260.7001
291,211.52631578947364,255.70093
292,223.34999999999994,228.7158
293,217.6315789473684,227.329
294,211.52631578947364,224.06128
295,204.31578947368428,220.9269
296,217.6315789473684,222.07603
297,211.52631578947364,220.70245
298,204.31578947368428,218.10356
299,213.26315789473682,215.56125
300,211.52631578947364,214.181
301,204.31578947368428,213.10806
302,213.26315789473682,211.64404
303,216.84210526315798,209.8249
304,204.31578947368428,207.6677
305,213.26315789473682,206.6924
306,216.84210526315798,205.85448
307,215.36842105263167,204.4089
308,213.26315789473682,199.79025
309,216.84210526315798,199.04645
310,215.36842105263167,198.918
311,209.90000000000006,197.82854
312,216.84210526315798,214.68652
313,215.36842105263167,214.51997
314,209.90000000000006,214.81645
315,207.36842105263162,213.97867
316,215.36842105263167,212.38147
317,209.90000000000006,212.54677
318,207.36842105263162,212.88124
319,209.5263157894737,211.95352
320,209.90000000000006,212.58067
321,207.36842105263162,212.98201
322,209.5263157894737,213.507
323,207.42105263157904,212.73857
324,207.36842105263162,206.60121
325,209.5263157894737,207.2681
326,207.42105263157904,208.10626
327,205.36842105263165,207.64294
328,209.5263157894737,207.07155
329,207.42105263157904,207.94777
330,205.36842105263165,209.06195
331,211.94736842105257,208.96652
332,207.42105263157904,211.70175
333,205.36842105263165,213.04262
334,211.94736842105257,214.51881
335,242.84210526315783,215.13745
336,205.36842105263165,208.80168
337,211.94736842105257,210.6463
338,242.84210526315783,212.46065
339,244.49999999999991,213.68752
340,211.94736842105257,208.18076
341,242.84210526315783,210.10587
342,244.49999999999991,212.02675
343,248.68421052631575,213.38226
344,242.84210526315783,217.2662
345,244.49999999999991,219.12016
346,248.68421052631575,220.88478
347,247.99999999999994,222.23808
348,244.49999999999991,253.60901
349,248.68421052631575,254.20168
350,247.99999999999994,255.08902
351,255.26315789473693,256.32715
352,248.68421052631575,240.62344
353,247.99999999999994,241.94394
354,255.26315789473693,242.51796
355,258.5789473684211,243.14813
356,247.99999999999994,253.49434
357,255.26315789473693,254.1428
358,258.5789473684211,254.20667
359,264.4736842105263,254.7011
360,255.26315789473693,247.3923
361,258.5789473684211,248.30338
362,264.4736842105263,248.15114
363,293.1578947368421,248.31897
364,258.5789473684211,258.8553
365,264.4736842105263,258.91415
366,293.1578947368421,258.30075
367,318.73684210526324,258.21124
368,264.4736842105263,257.59335
369,293.1578947368421,257.51013
370,318.73684210526324,256.61737
371,333.73684210526307,256.12857
372,293.1578947368421,265.3656
373,318.73684210526324,264.60132
374,333.73684210526307,263.29675
375,319.1052631578947,262.24466
376,318.73684210526324,296.94415
377,333.73684210526307,293.29575
