,CO,RF_diff
0,213.7368421052632,215.57943256330134
1,212.52631578947373,216.68352590246286
2,211.2631578947369,218.7042776524983
3,216.89473684210532,219.75311353790286
4,212.52631578947373,219.97016604914535
5,211.2631578947369,226.78576988851086
6,216.89473684210532,227.7179337195347
7,220.57894736842107,226.55887947100211
8,211.2631578947369,215.2741186590166
9,216.89473684210532,218.8128275461965
10,220.57894736842107,221.25218079854594
11,218.00000000000003,223.87713996954326
12,216.89473684210532,212.41651724918293
13,220.57894736842107,213.83201436475895
14,218.00000000000003,215.73170019512588
15,205.9473684210527,219.8303118287463
16,220.57894736842107,221.8371561815255
17,218.00000000000003,223.71571136075673
18,205.9473684210527,223.6321929026977
19,195.63157894736838,225.73007170592092
20,218.00000000000003,219.09865122690172
21,205.9473684210527,220.57134228322394
22,195.63157894736838,219.44043014206702
23,194.99999999999991,220.74121835289202
24,205.9473684210527,219.07704470135576
25,195.63157894736838,223.29598155349123
26,194.99999999999991,225.74134815360932
27,201.59999999999994,228.70551069965865
28,195.63157894736838,204.34754570273475
29,194.99999999999991,208.92418191602084
30,201.59999999999994,212.70327045686972
31,213.63157894736838,214.69191680945258
32,194.99999999999991,196.39362829419994
33,201.59999999999994,200.955811438373
34,213.63157894736838,205.25337131259366
35,224.4736842105264,209.96010066453502
36,201.59999999999994,198.05819236196552
37,213.63157894736838,201.5935479297661
38,224.4736842105264,203.46507296058485
39,241.99999999999994,207.31579125899694
40,213.63157894736838,206.9825572879454
41,224.4736842105264,208.43402450585586
42,241.99999999999994,210.14263151797488
43,230.84210526315786,213.1488321512636
44,224.4736842105264,229.36205196238367
45,241.99999999999994,229.5067921846907
46,230.84210526315786,226.0209125408499
47,230.14999999999992,227.28952563317998
48,241.99999999999994,231.32709102776914
49,230.84210526315786,233.4531310220488
50,230.14999999999992,235.7281278041196
51,224.8421052631578,243.58285769798852
52,230.84210526315786,253.71857766101397
53,230.14999999999992,250.4792560127582
54,224.8421052631578,253.41842224580077
55,225.05263157894734,254.93118907762815
56,230.14999999999992,228.16906262974675
57,224.8421052631578,229.61635638162895
58,225.05263157894734,239.70849313993378
59,224.7894736842106,245.92106205938063
60,224.8421052631578,231.66328283821653
61,225.05263157894734,236.0468332442563
62,224.7894736842106,247.84981625036872
63,253.84999999999988,253.1495198553766
64,225.05263157894734,225.4757187409508
65,224.7894736842106,228.25192459537695
66,253.84999999999988,234.03545542903788
67,260.99999999999994,240.5833728379683
68,224.7894736842106,223.32192853089492
69,253.84999999999988,224.6406921148156
70,260.99999999999994,229.1749672968065
71,260.52631578947376,236.34682350577015
72,253.84999999999988,223.0361168943916
73,260.99999999999994,222.18315143632077
74,260.52631578947376,221.62406396614702
75,284.5263157894736,224.70783220104138
76,260.99999999999994,267.66256187525505
77,260.52631578947376,263.4522640015541
78,284.5263157894736,262.70874273776576
79,256.4736842105262,266.4401482486406
80,260.52631578947376,255.37735680560831
81,284.5263157894736,249.5919930115515
82,256.4736842105262,247.56323079810508
83,224.29999999999995,246.75772606589183
84,284.5263157894736,260.70158508477147
85,256.4736842105262,260.24919676651103
86,224.29999999999995,257.237056512865
87,219.73684210526307,257.7192802223893
88,256.4736842105262,283.95555288946747
89,224.29999999999995,279.2627608798602
90,219.73684210526307,277.7656183157966
91,222.52631578947376,276.9985476729868
92,224.29999999999995,238.21925301098122
93,219.73684210526307,236.71411453475315
94,222.52631578947376,235.05915888115132
95,223.5999999999999,232.3568798483981
96,219.73684210526307,216.55178585207042
97,222.52631578947376,216.79042208179203
98,223.5999999999999,216.50589548694973
99,233.4736842105263,218.33010902018134
100,222.52631578947376,220.55165378481843
101,223.5999999999999,225.58611648001963
102,233.4736842105263,228.83697295996777
103,236.10526315789477,232.99818682303177
104,223.5999999999999,225.5885253594715
105,233.4736842105263,227.7601558440377
106,236.10526315789477,228.4999208206669
107,230.68421052631587,229.89851736842584
108,233.4736842105263,226.71356399966734
109,236.10526315789477,230.25380071538385
110,230.68421052631587,229.96175897154598
111,223.24999999999991,231.62612753990976
112,236.10526315789477,242.59180999377142
113,230.68421052631587,248.54359434922313
114,223.24999999999991,253.43359070282327
115,217.73684210526324,256.56830217846397
116,230.68421052631587,234.8008333548025
117,223.24999999999991,231.41694569372373
118,217.73684210526324,230.2544129925416
119,258.99999999999994,231.47588059105618
120,223.24999999999991,234.29674395658915
121,217.73684210526324,236.08607881368295
122,258.99999999999994,234.29946749265883
123,263.31578947368416,233.76097844619144
124,217.73684210526324,218.68388057575038
125,258.99999999999994,215.777737241468
126,263.31578947368416,213.77046466909005
127,230.78947368421058,212.23320205715217
128,258.99999999999994,215.13317131122105
129,263.31578947368416,213.07088961668396
130,230.78947368421058,211.94994556032452
131,233.78947368421044,211.234384713386
132,263.31578947368416,281.55792024982713
133,230.78947368421058,282.7198454111217
134,233.78947368421044,286.55494958351267
135,240.85000000000005,286.1067937996761
136,230.78947368421058,258.97135154022845
137,233.78947368421044,255.75090982847394
138,240.85000000000005,255.03325562067374
139,243.10526315789477,257.4347813048601
140,233.78947368421044,222.26182856515595
141,240.85000000000005,234.05888653120607
142,243.10526315789477,235.04199415405589
143,213.5789473684211,234.65353063394326
144,240.85000000000005,239.8028911213762
145,243.10526315789477,247.52296402983038
146,213.5789473684211,253.6453437419797
147,218.3157894736842,255.1455951983038
148,243.10526315789477,246.59670816409124
149,213.5789473684211,252.55077627525216
150,218.3157894736842,255.015433438743
151,231.25000000000009,256.8365517750668
152,213.5789473684211,247.65187487875198
153,218.3157894736842,251.5194968926349
154,231.25000000000009,253.9702264991873
155,229.47368421052627,257.3238093661868
156,218.3157894736842,204.51721322770732
157,231.25000000000009,204.4570979630573
158,229.47368421052627,204.8403392127275
159,218.10526315789465,204.65668990122202
160,231.25000000000009,225.32249726984315
161,229.47368421052627,232.3257310413852
162,218.10526315789465,232.72127868018188
163,202.94736842105257,231.62082615803743
164,229.47368421052627,245.93045082234073
