,CO,RF
0,213.7368421052632,219.83800571388645
1,212.52631578947373,218.06178908414037
2,211.2631578947369,217.82566493730266
3,216.89473684210532,221.34251649660405
4,212.52631578947373,217.95831949792455
5,211.2631578947369,218.44871967124104
6,216.89473684210532,218.62967562413053
7,220.57894736842107,217.8156753420277
8,211.2631578947369,214.60106269268962
9,216.89473684210532,219.19625939161205
10,220.57894736842107,220.79452993699726
11,218.00000000000003,218.26749045311823
12,216.89473684210532,213.7516016328421
13,220.57894736842107,219.65994243399834
14,218.00000000000003,219.19083723032108
15,205.9473684210527,218.86954584375596
16,220.57894736842107,220.4475302461721
17,218.00000000000003,221.1529291321731
18,205.9473684210527,223.7656828276474
19,195.63157894736838,229.3272786703485
20,218.00000000000003,220.36573676150303
21,205.9473684210527,222.59550098362692
22,195.63157894736838,226.3235334506447
23,194.99999999999991,227.73699730713403
24,205.9473684210527,219.3233756557258
25,195.63157894736838,219.16895165192315
26,194.99999999999991,216.3249622675291
27,201.59999999999994,217.72086851965136
28,195.63157894736838,206.83812928594944
29,194.99999999999991,208.2069718226438
30,201.59999999999994,209.25760965807672
31,213.63157894736838,207.2186555494768
32,194.99999999999991,196.8305458189284
33,201.59999999999994,201.34131955167177
34,213.63157894736838,207.12714100717017
35,224.4736842105264,208.8289085231686
36,201.59999999999994,196.88775924292804
37,213.63157894736838,201.08853272499357
38,224.4736842105264,207.33622027859028
39,241.99999999999994,210.33142254042605
40,213.63157894736838,209.0796492835457
41,224.4736842105264,213.91660688788537
42,241.99999999999994,217.07237215276533
43,230.84210526315786,221.08187930111492
44,224.4736842105264,233.48291934069354
45,241.99999999999994,235.24579598208732
46,230.84210526315786,240.55920631210597
47,230.14999999999992,253.71932512403993
48,241.99999999999994,234.90816196438084
49,230.84210526315786,240.32723677357012
50,230.14999999999992,245.4290057977578
51,224.8421052631578,251.8403567786296
52,230.84210526315786,248.92514454857812
53,230.14999999999992,250.8437307165512
54,224.8421052631578,251.09796756264058
55,225.05263157894734,251.58189183717568
56,230.14999999999992,233.1464655884349
57,224.8421052631578,238.2764360455079
58,225.05263157894734,245.73626193231001
59,224.7894736842106,245.86536816696255
60,224.8421052631578,234.6668718821903
61,225.05263157894734,240.46607456997103
62,224.7894736842106,245.02107033974255
63,253.84999999999988,248.07208138089652
64,225.05263157894734,228.82115523991988
65,224.7894736842106,235.39384724344336
66,253.84999999999988,242.73479897112196
67,260.99999999999994,249.40246292729256
68,224.7894736842106,227.89470453355807
69,253.84999999999988,230.76547802908613
70,260.99999999999994,234.17022916954483
71,260.52631578947376,242.97563188193664
72,253.84999999999988,230.6621403947494
73,260.99999999999994,237.77423610236102
74,260.52631578947376,241.43692629939065
75,284.5263157894736,243.68445938211963
76,260.99999999999994,258.2347393558576
77,260.52631578947376,259.82219300149995
78,284.5263157894736,258.80628720762263
79,256.4736842105262,259.85455964933664
80,260.52631578947376,265.0021551259558
81,284.5263157894736,265.26014741728216
82,256.4736842105262,264.605502581928
83,224.29999999999995,265.13068857959286
84,284.5263157894736,259.8560683757118
85,256.4736842105262,263.6701778060143
86,224.29999999999995,263.8808544899469
87,219.73684210526307,265.0439499584498
88,256.4736842105262,278.16410261070763
89,224.29999999999995,270.0898801930798
90,219.73684210526307,265.4972617525031
91,222.52631578947376,263.5178150897979
92,224.29999999999995,247.57215343060673
93,219.73684210526307,243.61717437675523
94,222.52631578947376,242.98033830501933
95,223.5999999999999,241.30654818206514
96,219.73684210526307,224.50161916706278
97,222.52631578947376,224.59168484056858
98,223.5999999999999,226.79515093306298
99,233.4736842105263,232.19476520090913
100,222.52631578947376,219.88475477506753
101,223.5999999999999,223.48375081713414
102,233.4736842105263,228.11544727419627
103,236.10526315789477,236.3398558965878
104,223.5999999999999,221.57098412776173
105,233.4736842105263,222.47094418727897
106,236.10526315789477,223.6077508060373
107,230.68421052631587,229.77027754789117
108,233.4736842105263,223.1950184152097
109,236.10526315789477,226.81490648159513
110,230.68421052631587,227.13461706881546
111,223.24999999999991,231.50135174777594
112,236.10526315789477,234.1283864617546
113,230.68421052631587,233.50484747287177
114,223.24999999999991,233.23914744909698
115,217.73684210526324,233.04552497610393
116,230.68421052631587,239.84847418868085
117,223.24999999999991,239.30570808403073
118,217.73684210526324,235.45262988227222
119,258.99999999999994,235.99470715705283
120,223.24999999999991,231.13914843584595
121,217.73684210526324,230.56024656845028
122,258.99999999999994,229.54474859755578
123,263.31578947368416,233.05404309223744
124,217.73684210526324,217.56331130449962
125,258.99999999999994,212.96549703306152
126,263.31578947368416,211.27522938782712
127,230.78947368421058,209.95659550287974
128,258.99999999999994,214.64701424273278
129,263.31578947368416,209.83725272629115
130,230.78947368421058,208.0433517058944
131,233.78947368421044,206.3642803798213
132,263.31578947368416,280.4715430658772
133,230.78947368421058,288.3376813931314
134,233.78947368421044,287.60621839574253
135,240.85000000000005,286.84661564780055
136,230.78947368421058,266.13084760458463
137,233.78947368421044,263.54999678510484
138,240.85000000000005,264.94168248049937
139,243.10526315789477,264.48474881669136
140,233.78947368421044,234.24108721635264
141,240.85000000000005,242.44522681936434
142,243.10526315789477,244.93061044098167
143,213.5789473684211,245.48705298069532
144,240.85000000000005,240.33890129319192
145,243.10526315789477,249.0675326537224
146,213.5789473684211,249.18349768795977
147,218.3157894736842,248.0799787830561
148,243.10526315789477,244.69230955676107
149,213.5789473684211,246.20904535859023
150,218.3157894736842,245.35714612297375
151,231.25000000000009,247.75672972782291
152,213.5789473684211,251.43238751499203
153,218.3157894736842,255.0174283379713
154,231.25000000000009,256.5295209384
155,229.47368421052627,257.37102102870546
156,218.3157894736842,208.22772936494437
157,231.25000000000009,208.51426734472636
158,229.47368421052627,207.27397674518426
159,218.10526315789465,206.76425043434037
160,231.25000000000009,220.55589860834374
161,229.47368421052627,224.47794337448425
162,218.10526315789465,226.22251383478547
163,202.94736842105257,225.7204563087462
164,229.47368421052627,236.7839620945387
165,218.10526315789465,236.64506228876894
166,202.94736842105257,233.99509732734617
167,204.31578947368428,235.41348845541458
168,218.10526315789465,228.5584736992104
169,202.94736842105257,227.61261533489633
170,204.31578947368428,227.75275182557309
171,216.19999999999993,227.11262096160496
172,202.94736842105257,216.39365411286784
173,204.31578947368428,219.4500857038178
174,216.19999999999993,222.72277071688603
175,213.63157894736838,224.19806284815093
176,204.31578947368428,204.0640687911513
177,216.19999999999993,206.35013707575413
178,213.63157894736838,207.87811902525746
179,205.84210526315798,209.1486068886665
180,216.19999999999993,205.17330935701082
181,213.63157894736838,206.96372250443065
182,205.84210526315798,209.8162585427219
183,209.47368421052633,213.35103323806342
184,213.63157894736838,231.3679946544205
185,205.84210526315798,238.4153134712231
186,209.47368421052633,243.52596127252272
187,237.64999999999998,254.70523183076455
188,205.84210526315798,219.02088537225416
189,209.47368421052633,225.22447108030664
190,237.64999999999998,229.4018196524279
191,273.2105263157896,232.42338402704456
192,209.47368421052633,206.7982380625506
193,237.64999999999998,206.9502472750748
194,273.2105263157896,207.16193313468057
195,241.10526315789468,206.00095763499615
196,237.64999999999998,211.3107759678145
197,273.2105263157896,213.36713383106996
198,241.10526315789468,213.87512040357382
199,233.68421052631584,213.50882443664565
200,273.2105263157896,253.89549031207923
201,241.10526315789468,254.5604565242396
202,233.68421052631584,255.67984763988113
203,206.73684210526312,255.7888961176189
204,241.10526315789468,286.53400363474384
205,233.68421052631584,289.103917689355
206,206.73684210526312,289.70104418686856
207,205.5500000000001,287.38101611167815
208,233.68421052631584,234.20017655999345
209,206.73684210526312,237.73243846421263
210,205.5500000000001,245.02047853312945
211,204.15789473684214,253.29758768578924
212,206.73684210526312,235.20915403415998
213,205.5500000000001,240.05064059720212
214,204.15789473684214,242.93903558813284
215,202.89473684210523,249.55949535786962
216,205.5500000000001,206.5977478742721
217,204.15789473684214,211.91411217159748
218,202.89473684210523,212.5877465449352
219,213.94736842105266,214.5568848850066
220,204.15789473684214,208.17602761531168
221,202.89473684210523,211.8643674429004
222,213.94736842105266,210.52201955781484
223,209.55000000000007,210.69414231390985
224,202.89473684210523,207.18702023233539
225,213.94736842105266,207.42364648218185
226,209.55000000000007,205.91029821138795
227,198.57894736842104,205.39076581663906
228,213.94736842105266,208.13037499911997
229,209.55000000000007,209.8559178029478
230,198.57894736842104,206.7908084878017
231,206.84210526315792,205.01536594717538
232,209.55000000000007,230.38266581005203
233,198.57894736842104,230.99583480252497
234,206.84210526315792,232.05742359353354
235,210.57894736842096,236.51706174591575
236,198.57894736842104,211.6713295459449
237,206.84210526315792,211.67130109829546
238,210.57894736842096,210.680367613893
239,198.19999999999996,210.43274995975176
240,206.84210526315792,198.08262109875815
241,210.57894736842096,202.61228827423577
242,198.19999999999996,206.06958789111604
243,219.31578947368422,206.45293502879662
244,210.57894736842096,216.68103516613277
245,198.19999999999996,220.98595630985827
246,219.31578947368422,221.37776574482788
247,212.00000000000009,223.14108705110317
248,198.19999999999996,212.4052522613735
249,219.31578947368422,212.98816818515903
250,212.00000000000009,212.79621196684906
251,215.10526315789465,212.39907673856266
252,219.31578947368422,198.98741003509082
253,212.00000000000009,200.7413290374699
254,215.10526315789465,202.78708165429433
255,234.0,203.9837212404078
256,212.00000000000009,234.2534550498172
257,215.10526315789465,230.35675775206968
258,234.0,231.44299988411356
259,293.1578947368421,245.49609259744
260,215.10526315789465,210.21154381505423
261,234.0,211.25778802442784
262,293.1578947368421,208.9496570379186
263,305.73684210526324,207.64140537187154
264,234.0,221.64861975459843
265,293.1578947368421,221.07430001180066
266,305.73684210526324,218.98062741863106
267,290.9,224.13168522406187
268,293.1578947368421,240.32054343899625
269,305.73684210526324,240.65643449521633
270,290.9,240.78910097062544
271,322.6315789473685,246.35611980552352
272,305.73684210526324,300.7106429497309
273,290.9,296.5389001556192
274,322.6315789473685,285.37872200775723
275,292.57894736842115,274.67507881681064
276,290.9,304.82004999868076
277,322.6315789473685,307.74534440735215
278,292.57894736842115,303.2011235680138
279,240.42105263157904,297.320442952979
280,322.6315789473685,287.988000581387
281,292.57894736842115,288.5737148506986
282,240.42105263157904,284.08378574080876
283,223.34999999999994,276.11427757420273
284,292.57894736842115,325.8974080665029
285,240.42105263157904,320.2665551800355
286,223.34999999999994,312.2991867027777
287,217.6315789473684,305.724883152717
288,240.42105263157904,287.30109239653405
289,223.34999999999994,277.914547393072
290,217.6315789473684,267.47187268254606
291,211.52631578947364,262.9875167027148
292,223.34999999999994,228.9967785787896
293,217.6315789473684,226.2901267292806
294,211.52631578947364,223.31123291120693
295,204.31578947368428,220.47120397325187
296,217.6315789473684,215.66783048228862
297,211.52631578947364,212.85332715056035
298,204.31578947368428,210.27939959005954
299,213.26315789473682,211.1324812037158
300,211.52631578947364,221.59176719014775
301,204.31578947368428,230.15652712500713
302,213.26315789473682,235.89036536760077
303,216.84210526315798,240.46664600916233
304,204.31578947368428,210.19022410005505
305,213.26315789473682,211.36757948735757
306,216.84210526315798,210.83478304529382
307,215.36842105263167,211.13084153489234
308,213.26315789473682,203.27825029184066
309,216.84210526315798,202.33085968099172
310,215.36842105263167,200.08967460290634
311,209.90000000000006,199.04078415712831
312,216.84210526315798,214.37658485902693
313,215.36842105263167,214.47907511645582
314,209.90000000000006,213.3800665662475
315,207.36842105263162,213.89182415499408
316,215.36842105263167,217.93868969029091
317,209.90000000000006,216.07528643686
318,207.36842105263162,214.6229014566417
319,209.5263157894737,212.6682905884207
320,209.90000000000006,214.35810385782008
321,207.36842105263162,211.05606196155156
322,209.5263157894737,208.85873402340164
323,207.42105263157904,208.1942400845612
324,207.36842105263162,212.0166415113798
325,209.5263157894737,210.42611064006485
326,207.42105263157904,207.9019473957248
327,205.36842105263165,208.04623709919613
328,209.5263157894737,209.08065051193816
329,207.42105263157904,209.31907357902716
330,205.36842105263165,209.07452096098714
331,211.94736842105257,210.49589768503319
332,207.42105263157904,211.29902452842754
333,205.36842105263165,210.5765105514118
334,211.94736842105257,210.32223773506738
335,242.84210526315783,210.5413831942505
336,205.36842105263165,207.86617199123768
337,211.94736842105257,207.95442227325537
338,242.84210526315783,207.62668083668157
339,244.49999999999991,209.08648151619303
340,211.94736842105257,205.70970031597057
341,242.84210526315783,207.02969593964121
342,244.49999999999991,205.3199725823091
343,248.68421052631575,203.33356688943306
344,242.84210526315783,211.15095564943198
345,244.49999999999991,212.26980063846287
346,248.68421052631575,212.11961281781547
347,247.99999999999994,211.24957201363802
348,244.49999999999991,269.1445555578832
349,248.68421052631575,271.9925752154702
350,247.99999999999994,267.9091613687577
351,255.26315789473693,268.0582319755979
352,248.68421052631575,236.75411546004747
353,247.99999999999994,237.29516565349263
354,255.26315789473693,238.91487301298966
355,258.5789473684211,243.13686878029475
356,247.99999999999994,239.57622021616342
357,255.26315789473693,236.1483698801564
358,258.5789473684211,239.42208468230842
359,264.4736842105263,251.0746294323786
360,255.26315789473693,244.14402231514867
361,258.5789473684211,243.48100125359872
362,264.4736842105263,245.46734373664165
363,293.1578947368421,254.6151757289988
364,258.5789473684211,254.70763719500835
365,264.4736842105263,256.33334054387205
366,293.1578947368421,254.43107485794187
367,318.73684210526324,256.804658658348
368,264.4736842105263,256.24153013383136
369,293.1578947368421,254.99994026175762
370,318.73684210526324,250.30477547830583
371,333.73684210526307,252.1151004534086
372,293.1578947368421,262.5474575029843
373,318.73684210526324,258.06373581149086
374,333.73684210526307,254.61991103893328
375,319.1052631578947,251.46376633849698
376,318.73684210526324,302.83131866742013
377,333.73684210526307,303.27698962897773
378,319.1052631578947,301.1646978376984
379,306.1578947368421,299.1465896457868
380,333.73684210526307,314.0050664877887
381,319.1052631578947,301.4895481673574
382,306.1578947368421,287.22933534743873
383,290.52631578947364,278.31626959268254
384,319.1052631578947,317.2094440501867
385,306.1578947368421,301.4638402846554
386,290.52631578947364,289.1652155656
387,286.6315789473684,280.83567871929176
388,306.1578947368421,314.30778401832134
389,290.52631578947364,303.1223801999837
390,286.6315789473684,296.6170358461717
391,304.7894736842105,290.9821701357512
392,290.52631578947364,301.5001564679337
393,286.6315789473684,296.9848747501022
394,304.7894736842105,292.91266874317034
395,287.89473684210515,287.7065773065264
396,286.6315789473684,283.8806253019238
397,304.7894736842105,277.67461458862573
398,287.89473684210515,271.47745344343514
399,296.84210526315803,266.7116269471219
400,304.7894736842105,282.1413368433504
401,287.89473684210515,279.47514135257154
402,296.84210526315803,275.337600277989
403,291.57894736842115,268.30147129128903
404,287.89473684210515,302.38978530419575
405,296.84210526315803,295.31956103183427
